x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
-3.153722,-3.103953,0.0,6.676862,Seabed,background,0,0.0,0.0,1.0
-3.138969,-3.039661,0.0,6.640231,Seabed,background,0,0.0,0.0,1.0
-3.12459,-2.975962,0.0,6.6045,Seabed,background,0,0.0,0.0,1.0
-3.110578,-2.91284,0.0,6.569652,Seabed,background,0,0.0,0.0,1.0
-3.096925,-2.850276,0.0,6.535673,Seabed,background,0,0.0,0.0,1.0
-3.083626,-2.788255,0.0,6.502547,Seabed,background,0,0.0,0.0,1.0
-3.070674,-2.726759,0.0,6.470259,Seabed,background,0,0.0,0.0,1.0
-3.058062,-2.665774,0.0,6.438796,Seabed,background,0,0.0,0.0,1.0
-3.045784,-2.605282,0.0,6.408143,Seabed,background,0,0.0,0.0,1.0
-3.033834,-2.54527,0.0,6.378287,Seabed,background,0,0.0,0.0,1.0
-3.022207,-2.485722,0.0,6.349216,Seabed,background,0,0.0,0.0,1.0
-3.010897,-2.426625,0.0,6.320918,Seabed,background,0,0.0,0.0,1.0
-2.999899,-2.367964,0.0,6.293381,Seabed,background,0,0.0,0.0,1.0
-2.989207,-2.309725,1e-06,6.266592,Seabed,background,0,0.0,0.0,1.0
-2.978819,-2.251896,0.0,6.240544,Seabed,background,0,0.0,0.0,1.0
-2.968727,-2.194462,0.0,6.215223,Seabed,background,0,0.0,0.0,1.0
-2.958928,-2.137413,-0.0,6.190622,Seabed,background,0,0.0,0.0,1.0
-2.949417,-2.080734,0.0,6.166726,Seabed,background,0,0.0,0.0,1.0
-2.94019,-2.024414,0.0,6.14353,Seabed,background,0,0.0,0.0,1.0
-2.931244,-1.968442,-0.0,6.121026,Seabed,background,0,0.0,0.0,1.0
-2.922573,-1.912805,0.0,6.099201,Seabed,background,0,0.0,0.0,1.0
-2.914175,-1.857491,0.0,6.078049,Seabed,background,0,0.0,0.0,1.0
-2.906046,-1.802491,0.0,6.057564,Seabed,background,0,0.0,0.0,1.0
-2.898182,-1.747792,0.0,6.037734,Seabed,background,0,0.0,0.0,1.0
-2.89058,-1.693385,0.0,6.018554,Seabed,background,0,0.0,0.0,1.0
-2.883237,-1.639257,0.0,6.000018,Seabed,background,0,0.0,0.0,1.0
-2.876149,-1.585401,0.0,5.982118,Seabed,background,0,0.0,0.0,1.0
-2.869315,-1.531804,0.0,5.964846,Seabed,background,0,0.0,0.0,1.0
-2.86273,-1.478457,0.0,5.948198,Seabed,background,0,0.0,0.0,1.0
-2.856392,-1.425351,0.0,5.932167,Seabed,background,0,0.0,0.0,1.0
-2.850299,-1.372475,0.0,5.916746,Seabed,background,0,0.0,0.0,1.0
-2.844448,-1.31982,0.0,5.901933,Seabed,background,0,0.0,0.0,1.0
-2.838837,-1.267377,0.0,5.88772,Seabed,background,0,0.0,0.0,1.0
-2.833463,-1.215137,0.0,5.874102,Seabed,background,0,0.0,0.0,1.0
-2.828325,-1.16309,0.0,5.861075,Seabed,background,0,0.0,0.0,1.0
-2.823419,-1.111228,0.0,5.848634,Seabed,background,0,0.0,0.0,1.0
-2.818745,-1.059541,0.0,5.836775,Seabed,background,0,0.0,0.0,1.0
-2.814301,-1.008021,0.0,5.825495,Seabed,background,0,0.0,0.0,1.0
-2.810084,-0.956659,0.0,5.814789,Seabed,background,0,0.0,0.0,1.0
-2.806093,-0.905447,0.0,5.804653,Seabed,background,0,0.0,0.0,1.0
-2.802326,-0.854377,0.0,5.795084,Seabed,background,0,0.0,0.0,1.0
-2.798783,-0.80344,0.0,5.786078,Seabed,background,0,0.0,0.0,1.0
-2.795461,-0.752627,0.0,5.777633,Seabed,background,0,0.0,0.0,1.0
-2.792359,-0.701931,-0.0,5.769747,Seabed,background,0,0.0,0.0,1.0
-2.789476,-0.651344,0.0,5.762415,Seabed,background,0,0.0,0.0,1.0
-2.786811,-0.600857,0.0,5.755636,Seabed,background,0,0.0,0.0,1.0
-2.784364,-0.550462,0.0,5.749408,Seabed,background,0,0.0,0.0,1.0
-2.782132,-0.500153,0.0,5.743727,Seabed,background,0,0.0,0.0,1.0
-2.780115,-0.44992,0.0,5.738594,Seabed,background,0,0.0,0.0,1.0
-2.778313,-0.399756,0.0,5.734006,Seabed,background,0,0.0,0.0,1.0
-2.776725,-0.349653,-0.0,5.729962,Seabed,background,0,0.0,0.0,1.0
-2.775349,-0.299603,0.0,5.726458,Seabed,background,0,0.0,0.0,1.0
-2.774186,-0.2496,0.0,5.723496,Seabed,background,0,0.0,0.0,1.0
-2.773234,-0.199634,0.0,5.721073,Seabed,background,0,0.0,0.0,1.0
-2.772495,-0.149699,0.0,5.71919,Seabed,background,0,0.0,0.0,1.0
-2.771967,-0.099787,0.0,5.717845,Seabed,background,0,0.0,0.0,1.0
-2.771651,-0.049889,0.0,5.717039,Seabed,background,0,0.0,0.0,1.0
-2.771545,0.0,-0.0,5.716771,Seabed,background,0,0.0,0.0,1.0
-2.771651,0.049889,0.0,5.717039,Seabed,background,0,0.0,0.0,1.0
-2.771967,0.099787,0.0,5.717845,Seabed,background,0,0.0,0.0,1.0
-2.772495,0.149699,0.0,5.71919,Seabed,background,0,0.0,0.0,1.0
-2.773234,0.199634,0.0,5.721073,Seabed,background,0,0.0,0.0,1.0
-2.774186,0.2496,0.0,5.723496,Seabed,background,0,0.0,0.0,1.0
-2.775349,0.299603,0.0,5.726458,Seabed,background,0,0.0,0.0,1.0
-2.776724,0.349653,0.0,5.729961,Seabed,background,0,0.0,0.0,1.0
-2.778313,0.399756,0.0,5.734006,Seabed,background,0,0.0,0.0,1.0
-2.780115,0.44992,0.0,5.738595,Seabed,background,0,0.0,0.0,1.0
-2.782132,0.500153,0.0,5.743727,Seabed,background,0,0.0,0.0,1.0
-2.784364,0.550462,0.0,5.749408,Seabed,background,0,0.0,0.0,1.0
-2.786811,0.600857,0.0,5.755636,Seabed,background,0,0.0,0.0,1.0
-2.789476,0.651344,-0.0,5.762416,Seabed,background,0,0.0,0.0,1.0
-2.792359,0.701931,0.0,5.769746,Seabed,background,0,0.0,0.0,1.0
-2.795461,0.752627,0.0,5.777633,Seabed,background,0,0.0,0.0,1.0
-2.798783,0.80344,0.0,5.786078,Seabed,background,0,0.0,0.0,1.0
-2.802326,0.854377,0.0,5.795084,Seabed,background,0,0.0,0.0,1.0
-2.806093,0.905447,0.0,5.804653,Seabed,background,0,0.0,0.0,1.0
-2.810084,0.956659,0.0,5.814789,Seabed,background,0,0.0,0.0,1.0
-2.814301,1.008021,0.0,5.825495,Seabed,background,0,0.0,0.0,1.0
-2.818745,1.059541,0.0,5.836776,Seabed,background,0,0.0,0.0,1.0
-2.823419,1.111228,0.0,5.848634,Seabed,background,0,0.0,0.0,1.0
-2.828325,1.16309,0.0,5.861075,Seabed,background,0,0.0,0.0,1.0
-2.833463,1.215137,0.0,5.874101,Seabed,background,0,0.0,0.0,1.0
-2.838837,1.267377,0.0,5.887719,Seabed,background,0,0.0,0.0,1.0
-2.844448,1.31982,0.0,5.901933,Seabed,background,0,0.0,0.0,1.0
-2.850299,1.372475,0.0,5.916747,Seabed,background,0,0.0,0.0,1.0
-2.856392,1.425351,0.0,5.932167,Seabed,background,0,0.0,0.0,1.0
-2.86273,1.478457,0.0,5.948198,Seabed,background,0,0.0,0.0,1.0
-2.869315,1.531804,0.0,5.964846,Seabed,background,0,0.0,0.0,1.0
